TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = 11614109_1886-06-22_5_67_001
# hipe2022:date = 1886-06-22
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/11614109_1886-06-22_5_67_001-NER-EL.tsv
# sonar:publication_title = NeuesteMittheilungen
# sonar:page = 1
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
Neueſte	O	_	_	_	_	_	_	_	_
Mittheilungen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Verantwortlicher	O	_	_	_	_	_	_	_	_
Herausgeber	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Dr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
H	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Klee	I-PER	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
V	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Jahrgang	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
,	O	_	_	_	_	_	_	_	_
Dienſtag	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
22	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Juni	O	_	_	_	_	_	_	_	_
1886	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
No	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
67	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Wiederaufnahme	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
parlamentariſchen	O	_	_	_	_	_	_	_	_
Arbeiten	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
Reichstag	B-ORG	_	_	_	_	_	Q160208	_	_
nimmt	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
längerer	O	_	_	_	_	_	_	_	_
Pauſe	O	_	_	_	_	_	_	_	_
ſeine	O	_	_	_	_	_	_	_	_
Arbeiten	O	_	_	_	_	_	_	_	_
am	O	_	_	_	_	_	_	_	_
25	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Juni	O	_	_	_	_	_	_	_	_
wieder	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Abgeordnetenhaus	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
am	O	_	_	_	_	_	_	_	_
22	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Juni	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Erledigung	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
rückſtändiger	O	_	_	_	_	_	_	_	_
Arbeiten	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Beſchlußfaſſung	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
inzwiſchen	O	_	_	_	_	_	_	_	_
vorgelegten	O	_	_	_	_	_	_	_	_
Entwurf	O	_	_	_	_	_	_	_	_
betreffs	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Unterſtützung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
letzten	O	_	_	_	_	_	_	_	_
Weichſelüberſchwemmungen	O	_	_	_	_	_	_	_	_
Geſchädigten	O	_	_	_	_	_	_	_	_
zuſammengetreten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Arbeiten	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
letztgenannten	O	_	_	_	_	_	_	_	_
Körperſchaft	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
vorausſichtlich	O	_	_	_	_	_	_	_	_
ſchnell	O	_	_	_	_	_	_	_	_
abwickeln	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
zweiten	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
Herrenhauſe	O	_	_	_	_	_	_	_	_
vorzunehmenden	O	_	_	_	_	_	_	_	_
Abſtimmung	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Lehrer⸗	O	_	_	_	_	_	_	_	_
Anſtellungsgeſetz	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Seſſion	O	_	_	_	_	_	_	_	_
